Test #,Difference,Absolute Error,Relative Error
1,0,0,0.0
2,-18,18,0.020202020202020204
3,-156,156,0.0851063829787234
4,-202,202,0.1111111111111111
5,-12,12,0.9230769230769231
6,-1416,1416,0.19672131147540983
7,-2844,2844,0.08571428571428572
8,-1494,1494,0.030303030303030304
9,-1970,1970,0.058823529411764705
10,-1374,1374,0.05042016806722689
11,-252,252,0.0979020979020979
12,-3388,3388,0.06796116504854369
13,-928,928,0.02030456852791878
14,-1104,1104,0.06349206349206349
15,-180,180,0.039603960396039604
16,-990,990,1.0
17,0,0,0.0
18,-2040,2040,0.07643312101910828
19,-300,300,0.10526315789473684
20,-26,26,0.024096385542168676
21,-428,428,0.018779342723004695
22,-28,28,0.08045977011494253
23,-406,406,0.06763285024154589
24,-350,350,1.0
25,-2424,2424,0.2
26,-2420,2420,0.07246376811594203
27,-520,520,0.037037037037037035
28,-960,960,0.058394160583941604
29,-1410,1410,0.03296703296703297
30,-2772,2772,0.08045977011494253
31,-1880,1880,0.23809523809523808
32,0,0,0.0
33,-1862,1862,0.17721518987341772
34,-590,590,0.1724137931034483
35,-504,504,0.19047619047619047
36,-1928,1928,0.03686635944700461
37,-1176,1176,0.15789473684210525
38,-2226,2226,0.0979020979020979
39,-1488,1488,0.03278688524590164
40,-1908,1908,0.13043478260869565
41,-728,728,0.058394160583941604
42,0,0,0.0
43,0,0,0.0
44,-1800,1800,1.0
45,-1552,1552,0.04
46,-1428,1428,0.19672131147540983
47,-252,252,0.1111111111111111
48,-872,872,0.14035087719298245
49,-62,62,0.009478672985781991
50,-1064,1064,0.06666666666666667
51,-728,728,0.1095890410958904
52,-630,630,0.23809523809523808
53,-528,528,0.04477611940298507
54,-1704,1704,0.07692307692307693
55,-1500,1500,0.15789473684210525
56,-230,230,0.012269938650306749
57,-94,94,0.0111731843575419
58,-380,380,0.058823529411764705
59,-2470,2470,0.04926108374384237
60,-2300,2300,0.1111111111111111
61,-492,492,0.05063291139240506
62,-872,872,0.039603960396039604
63,-2534,2534,0.06278026905829596
64,-484,484,0.058823529411764705
65,-2080,2080,0.23809523809523808
66,-2394,2394,1.0
67,-2200,2200,0.06493506493506493
68,-506,506,0.010256410256410256
69,-1204,1204,0.1794871794871795
70,-1030,1030,1.0
71,-1456,1456,0.14285714285714285
72,-968,968,0.043478260869565216
73,-296,296,0.013605442176870748
74,-32,32,0.0898876404494382
75,-2628,2628,0.15584415584415584
76,-2604,2604,0.11009174311926606
77,-1180,1180,0.04950495049504951
78,-728,728,0.026845637583892617
79,-280,280,1.0
80,-1976,1976,0.0761904761904762
81,-1440,1440,0.058823529411764705
82,-480,480,0.26666666666666666
83,-2786,2786,0.30434782608695654
84,-96,96,0.42857142857142855
85,-2024,2024,0.1951219512195122
86,-168,168,0.04477611940298507
87,-2616,2616,0.19672131147540983
88,0,0,0.0
89,-1150,1150,0.053763440860215055
90,-940,940,0.04
91,-2130,2130,0.38461538461538464
92,-1110,1110,0.10909090909090909
93,0,0,0.0
94,-228,228,0.03296703296703297
